spectrum,sc,mc,lc,rh,mel,f,c
203,0.00390288567272,-0.0412485760011,0.016519612067,-0.0326191997801,-0.00679876314281,0.4,0.48
204,0.00479610885224,-0.0401452400612,0.0171255146384,-0.0315896107004,-0.00597701307201,0.4,0.48
205,0.00512292355603,-0.0386766677143,0.0180658876142,-0.030439175716,-0.00519747140006,0.4,0.48
206,0.00529602628209,-0.0372424279682,0.018987910167,-0.0294014278584,-0.00457684131711,0.4,0.48
207,0.00583238604251,-0.0373754182998,0.0184004727336,-0.029362943365,-0.00462453309254,0.4,0.48
208,0.00626610173465,-0.0377739816188,0.0175303184635,-0.0295222394072,-0.00484942902708,0.4,0.48
209,0.00619064340662,-0.0380818520585,0.017052990118,-0.0297478038306,-0.00520216843151,0.4,0.48
210,0.00650266217848,-0.0383515401293,0.0165718938363,-0.029897843345,-0.00545657197065,0.4,0.48
211,0.00692100666122,-0.0386735292074,0.0159328476734,-0.0299595823838,-0.00558639659395,0.4,0.48
212,0.00661789508114,-0.0396040806375,0.0144964655924,-0.0305039084978,-0.00622183796948,0.4,0.48
213,0.00789424827606,-0.0391142890067,0.0142342908255,-0.0300082372399,-0.0060273642159,0.4,0.48
214,0.00931096761664,-0.037348812284,0.0143359265099,-0.0283602835396,-0.00489985403314,0.4,0.48
215,0.0111082688761,-0.0354894132369,0.0144042861316,-0.0264140515136,-0.00342364006668,0.4,0.48
216,0.013467626969,-0.0334616067462,0.0144815258115,-0.0241705317169,-0.00161476613999,0.4,0.48
217,0.0152830264732,-0.0310747175177,0.0149716857686,-0.0217788646966,0.000257098621278,0.4,0.48
218,0.0171461371115,-0.0300164302206,0.0148784301315,-0.0204861658826,0.00129477903247,0.4,0.48
219,0.0189551007945,-0.0299837254162,0.0137709576353,-0.0198889502812,0.00182311465828,0.4,0.48
220,0.0207129301345,-0.0299769846545,0.0125857558868,-0.0192822783479,0.00235805201513,0.4,0.48
221,0.0227671614702,-0.0299754935055,0.0114091164227,-0.0187311481338,0.00280547057944,0.4,0.48
222,0.0248918330109,-0.0296612740565,0.0106523073692,-0.0180118442134,0.00337652843087,0.4,0.48
223,0.027475699738,-0.0274850978474,0.0116957020943,-0.0158355343983,0.00518027544646,0.4,0.48
224,0.0283418288642,-0.0258014350133,0.0123458042191,-0.0144314365557,0.00606293589346,0.4,0.48
225,0.0265436389141,-0.0245981862463,0.0124877567205,-0.0141495283235,0.00540858549915,0.4,0.48
226,0.025169491655,-0.0232847857249,0.0126185525081,-0.0136433383377,0.00501436656825,0.4,0.48
227,0.0229571771886,-0.0222973223328,0.012505888109,-0.0135721625177,0.00415035017893,0.4,0.48
228,0.0201836996721,-0.0210680527295,0.0128105179392,-0.0135221414236,0.00312486537775,0.4,0.48
229,0.0172384787362,-0.0202365540638,0.0127866926725,-0.0138349279491,0.00175655906507,0.4,0.48
230,0.0141736607375,-0.0190362297281,0.0130171306844,-0.0138303282124,0.00061699525546,0.4,0.48
231,0.0109803877325,-0.0186078911976,0.0124862725322,-0.0147309531508,-0.00140020466457,0.4,0.48
232,0.00963316904172,-0.0192863760139,0.00938400034037,-0.0147232172042,-0.00181808975424,0.4,0.48
233,0.0101682546741,-0.0198008588516,0.00642244310899,-0.014384051917,-0.00177801724188,0.4,0.48
234,0.0107419726686,-0.019154815134,0.00492099516745,-0.0133455237515,-0.00123664360924,0.4,0.48
235,0.0121850409011,-0.0183193793028,0.00403412260618,-0.0120259295436,-0.00032385420659,0.4,0.48
236,0.0128374956916,-0.0163072927977,0.00505119434376,-0.010715892228,0.000218176930497,0.4,0.48
237,0.012291405385,-0.0150767687644,0.00555251084799,-0.0108367451801,-0.000960147729784,0.4,0.48
238,0.0114264798127,-0.0150896848672,0.00439830495606,-0.0113514149466,-0.00217219368398,0.4,0.48
239,0.0110158550906,-0.01513087676,0.00316530665362,-0.0117532119082,-0.00323845000241,0.4,0.48
240,0.0105237437117,-0.0152437964106,0.00142566719562,-0.0119642448727,-0.00408038084999,0.4,0.48
241,0.0103143187291,-0.013439941632,0.00109426292129,-0.0101723720626,-0.00293878273955,0.4,0.48
242,0.0104403041327,-0.0114268021168,0.00110044378099,-0.00813778955625,-0.00145043332131,0.4,0.48
243,0.0106887464529,-0.00892075099697,0.00179623874171,-0.00562140227431,0.000488473457527,0.4,0.48
244,0.0107917477094,-0.0073514633822,0.00213233765521,-0.0038512503584,0.00188631507219,0.4,0.48
245,0.00909035154546,-0.00731085704044,0.00114286005023,-0.00374933910058,0.00150398589566,0.4,0.48
246,0.00581097710978,-0.00800150751103,-0.000938176658734,-0.00482623200834,-0.0004061529862,0.4,0.48
247,0.00246038055005,-0.00817294843545,-0.00302443153076,-0.00551814959167,-0.00207635168277,0.4,0.48
248,-0.0001703615648,-0.00589840681071,-0.00304386673322,-0.00431354976249,-0.0022195677166,0.4,0.48
249,-0.000680027806133,-0.00323721765101,-0.00196528967347,-0.00258308714145,-0.00166354495002,0.4,0.48
0,0.0,0.0,0.0,0.0,0.0,0.4,0.48
1,0.000638096761297,-0.000813665455617,-0.00195837218194,-4.60122048148e-05,-0.000138089756842,0.4,0.48
2,0.00213359360459,-0.00170659419337,-0.00399050283836,-0.000224333097414,-0.000358494437703,0.4,0.48
3,0.00338016836813,-0.00266190052714,-0.0061548991814,-0.000502412812373,-0.000708819023814,0.4,0.48
4,0.00476345203366,-0.00147653878793,-0.00622838743548,0.000620819649311,-6.89965361106e-05,0.4,0.48
5,0.00545938364344,0.000638063259367,-0.00604602133719,0.00238293649324,0.000930295870338,0.4,0.48
6,0.00646687171937,0.0024298338255,-0.00639894619008,0.00406027177126,0.00192571061861,0.4,0.48
7,0.00686004936538,0.00333130091004,-0.00768131460659,0.00497173825464,0.00219506985425,0.4,0.48
8,0.00650941359905,0.00335312087978,-0.00924314688395,0.00527407119543,0.00196714593029,0.4,0.48
9,0.007151893196,0.00397904905164,-0.0101373596839,0.00636022921944,0.00262961957751,0.4,0.48
10,0.0067861570199,0.00451625757735,-0.0110733703462,0.00721956233904,0.0029675951692,0.4,0.48
11,0.00725049445166,0.00577444974747,-0.012211230915,0.00891844910328,0.00411403684643,0.4,0.48
12,0.00773290548867,0.00677107429593,-0.0137702880811,0.010530126065,0.00520752333648,0.4,0.48
13,0.00828154076718,0.00837314979564,-0.0145610927139,0.0125123269522,0.00666367035934,0.4,0.48
14,0.00963222469023,0.0112379179091,-0.01299613685,0.0153501514542,0.00894260468363,0.4,0.48
15,0.01087107542,0.0140099055285,-0.0111869084246,0.0177768069298,0.0107686590321,0.4,0.48
16,0.0124363560382,0.016242657072,-0.00977020913937,0.0195644987677,0.012007475501,0.4,0.48
17,0.0129216897638,0.0179069185744,-0.00952451323179,0.0210076253293,0.0128565299967,0.4,0.48
18,0.0103466674054,0.0154537476222,-0.0131003203723,0.0181245616726,0.00920494601015,0.4,0.48
19,0.00738838728563,0.0126088420833,-0.017025569249,0.0149572334835,0.00532545345011,0.4,0.48
20,0.00464892457953,0.00981122426111,-0.0213467995751,0.011848054197,0.00151967755765,0.4,0.48
21,0.00171229946336,0.00733405621002,-0.0253793232549,0.00882384045832,-0.00230181476776,0.4,0.48
22,-0.000375279028827,0.00723623737726,-0.0267242275458,0.00758675613203,-0.00451953354887,0.4,0.48
23,0.00170431059127,0.00929050893258,-0.0261033508149,0.00986047417693,-0.00250683792195,0.4,0.48
24,0.00371546153893,0.0109462177257,-0.0253314734203,0.0117608192315,-0.000786650584573,0.4,0.48
25,0.00604382836701,0.0138112125069,-0.0236527484196,0.0149095342005,0.00203619769427,0.4,0.48
26,0.00830172226569,0.0152091038983,-0.0237810413121,0.0172400640966,0.00430355190612,0.4,0.48
27,0.0106196639086,0.016520545463,-0.024907042978,0.0196396383506,0.00661893618058,0.4,0.48
28,0.0106669999837,0.0173145233632,-0.0262667206048,0.0207260858053,0.00713403286084,0.4,0.48
29,0.0108059364288,0.0177774515935,-0.0279525964087,0.021537975236,0.00743291512055,0.4,0.48
30,0.0113008931794,0.0196260733368,-0.0276056450849,0.0232511437435,0.00848059366537,0.4,0.48
31,0.0120398838491,0.0217472445111,-0.0263130589988,0.0247934496052,0.00931781173622,0.4,0.48
32,0.0122221014501,0.0240668573648,-0.0246253116108,0.0261843089252,0.00988840403296,0.4,0.48
33,0.0115258501278,0.0256658532331,-0.02347608597,0.0267762803347,0.00972807178859,0.4,0.48
34,0.0109751105139,0.0262245235503,-0.0234493201124,0.0268152714333,0.00927732179639,0.4,0.48
35,0.0104539809005,0.0254371171361,-0.0247287028895,0.0260081450033,0.00824860114195,0.4,0.48
36,0.00990594211398,0.0245253452232,-0.026213471041,0.0252100399426,0.00727292060561,0.4,0.48
37,0.00928589493604,0.023099719142,-0.0284695337434,0.024248483729,0.0062140890863,0.4,0.48
38,0.00865545026688,0.0214806836309,-0.0311998596918,0.0231835663934,0.00507489916249,0.4,0.48
39,0.00793960396868,0.0199517900312,-0.0341274474055,0.022182175684,0.00394856627027,0.4,0.48
40,0.00760372324542,0.0211852308849,-0.0341902602141,0.023068846248,0.0042661673912,0.4,0.48
41,0.00740009057727,0.0225624756298,-0.0340894408801,0.0240783008801,0.00472986382436,0.4,0.48
42,0.00712253042776,0.0236885372037,-0.0343744108621,0.0250940593927,0.00527007079944,0.4,0.48
43,0.00692293396842,0.0253570626545,-0.0336662485149,0.026469314226,0.00612303463213,0.4,0.48
44,0.00692569793978,0.0273267541144,-0.0322448261718,0.0279036515785,0.00702745686515,0.4,0.48
45,0.00692214310284,0.0293255321145,-0.0308981507828,0.0295036158182,0.0081299910964,0.4,0.48
46,0.00693147855255,0.0303641563528,-0.0303738990292,0.0303461388483,0.00861617660447,0.4,0.48
47,0.00736545441348,0.0304830880844,-0.0307394562076,0.0306624660914,0.0088182929207,0.4,0.48
48,0.00744221624086,0.0305946889019,-0.0310266771883,0.0308707075746,0.0088799724279,0.4,0.48
49,0.0074891190648,0.0307494120446,-0.0312945004362,0.0311277201022,0.00898083431917,0.4,0.48
50,0.00740542696978,0.0307636508437,-0.0320725102936,0.0312580811158,0.00895416010077,0.4,0.48
51,0.00722815928078,0.0307971414842,-0.0327822138654,0.0313916220461,0.00890820054367,0.4,0.48
52,0.00695951810186,0.030654321326,-0.0335715685156,0.0313542012533,0.0087257736826,0.4,0.48
53,0.00654001964172,0.0306138410265,-0.0341036184293,0.0312208572946,0.00839305579699,0.4,0.48
54,0.00637478131425,0.0306005282528,-0.0347254721767,0.0312817872836,0.00831576216852,0.4,0.48
55,0.00624299834773,0.0303970145423,-0.0354372814347,0.0312300566329,0.00817442400069,0.4,0.48
56,0.0061967341903,0.0302949593213,-0.0360272582184,0.0312955138217,0.0081720212018,0.4,0.48
57,0.00607993268682,0.030145715406,-0.0366382891179,0.0312995958749,0.00811367053424,0.4,0.48
58,0.00581389015314,0.0305610382282,-0.0364796944435,0.0314815633753,0.00809452666801,0.4,0.48
59,0.00574209123491,0.0306974311938,-0.0366132404482,0.0316044088657,0.00811912719429,0.4,0.48
60,0.00565849675699,0.0309943821382,-0.0365363137467,0.0318350632869,0.00825371049346,0.4,0.48
61,0.00560089340632,0.0311626805048,-0.0365375060001,0.0320313114838,0.00840315366028,0.4,0.48
62,0.00563878558999,0.0309394827768,-0.0368637800445,0.0318704140329,0.00824997583504,0.4,0.48
63,0.00563878558999,0.0309394827768,-0.0368637800445,0.0318704140329,0.00824997583504,0.4,0.48
64,0.00560089340632,0.0311626805048,-0.0365375060001,0.0320313114838,0.00840315366028,0.4,0.48
65,0.00565849675699,0.0309943821382,-0.0365363137467,0.0318350632869,0.00825371049346,0.4,0.48
66,0.00574209123491,0.0306974311938,-0.0366132404482,0.0316044088657,0.00811912719429,0.4,0.48
67,0.00581389015314,0.0305610382282,-0.0364796944435,0.0314815633753,0.00809452666801,0.4,0.48
68,0.00607993268682,0.030145715406,-0.0366382891179,0.0312995958749,0.00811367053424,0.4,0.48
69,0.0061967341903,0.0302949593213,-0.0360272582184,0.0312955138217,0.0081720212018,0.4,0.48
70,0.00624299834773,0.0303970145423,-0.0354372814347,0.0312300566329,0.00817442400069,0.4,0.48
71,0.00637478131425,0.0306005282528,-0.0347254721767,0.0312817872836,0.00831576216852,0.4,0.48
72,0.00654001964172,0.0306138410265,-0.0341036184293,0.0312208572946,0.00839305579699,0.4,0.48
73,0.00695951810186,0.030654321326,-0.0335715685156,0.0313542012533,0.0087257736826,0.4,0.48
74,0.00722815928078,0.0307971414842,-0.0327822138654,0.0313916220461,0.00890820054367,0.4,0.48
75,0.00740542696978,0.0307636508437,-0.0320725102936,0.0312580811158,0.00895416010077,0.4,0.48
76,0.0074891190648,0.0307494120446,-0.0312945004362,0.0311277201022,0.00898083431917,0.4,0.48
77,0.00744221624086,0.0305946889019,-0.0310266771883,0.0308707075746,0.0088799724279,0.4,0.48
78,0.00736545441348,0.0304830880844,-0.0307394562076,0.0306624660914,0.0088182929207,0.4,0.48
79,0.00693147855255,0.0303641563528,-0.0303738990292,0.0303461388483,0.00861617660447,0.4,0.48
80,0.00692214310284,0.0293255321145,-0.0308981507828,0.0295036158182,0.0081299910964,0.4,0.48
81,0.00692569793978,0.0273267541144,-0.0322448261718,0.0279036515785,0.00702745686515,0.4,0.48
82,0.00692293396842,0.0253570626545,-0.0336662485149,0.026469314226,0.00612303463213,0.4,0.48
83,0.00712253042776,0.0236885372037,-0.0343744108621,0.0250940593927,0.00527007079944,0.4,0.48
84,0.00740009057727,0.0225624756298,-0.0340894408801,0.0240783008801,0.00472986382436,0.4,0.48
85,0.00760372324542,0.0211852308849,-0.0341902602141,0.023068846248,0.0042661673912,0.4,0.48
86,0.00793960396868,0.0199517900312,-0.0341274474055,0.022182175684,0.00394856627027,0.4,0.48
87,0.00865545026688,0.0214806836309,-0.0311998596918,0.0231835663934,0.00507489916249,0.4,0.48
88,0.00928589493604,0.023099719142,-0.0284695337434,0.024248483729,0.0062140890863,0.4,0.48
89,0.00990594211398,0.0245253452232,-0.026213471041,0.0252100399426,0.00727292060561,0.4,0.48
90,0.0104539809005,0.0254371171361,-0.0247287028895,0.0260081450033,0.00824860114195,0.4,0.48
91,0.0109751105139,0.0262245235503,-0.0234493201124,0.0268152714333,0.00927732179639,0.4,0.48
92,0.0115258501278,0.0256658532331,-0.02347608597,0.0267762803347,0.00972807178859,0.4,0.48
93,0.0122221014501,0.0240668573648,-0.0246253116108,0.0261843089252,0.00988840403296,0.4,0.48
94,0.0120398838491,0.0217472445111,-0.0263130589988,0.0247934496052,0.00931781173622,0.4,0.48
95,0.0113008931794,0.0196260733368,-0.0276056450849,0.0232511437435,0.00848059366537,0.4,0.48
96,0.0108059364288,0.0177774515935,-0.0279525964087,0.021537975236,0.00743291512055,0.4,0.48
97,0.0106669999837,0.0173145233632,-0.0262667206048,0.0207260858053,0.00713403286084,0.4,0.48
98,0.0106196639086,0.016520545463,-0.024907042978,0.0196396383506,0.00661893618058,0.4,0.48
99,0.00830172226569,0.0152091038983,-0.0237810413121,0.0172400640966,0.00430355190612,0.4,0.48
100,0.00604382836701,0.0138112125069,-0.0236527484196,0.0149095342005,0.00203619769427,0.4,0.48
101,0.00371546153893,0.0109462177257,-0.0253314734203,0.0117608192315,-0.000786650584573,0.4,0.48
102,0.00170431059127,0.00929050893258,-0.0261033508149,0.00986047417693,-0.00250683792195,0.4,0.48
103,-0.000375279028827,0.00723623737726,-0.0267242275458,0.00758675613203,-0.00451953354887,0.4,0.48
104,0.00171229946336,0.00733405621002,-0.0253793232549,0.00882384045832,-0.00230181476776,0.4,0.48
105,0.00464892457953,0.00981122426111,-0.0213467995751,0.011848054197,0.00151967755765,0.4,0.48
106,0.00738838728563,0.0126088420833,-0.017025569249,0.0149572334835,0.00532545345011,0.4,0.48
107,0.0103466674054,0.0154537476222,-0.0131003203723,0.0181245616726,0.00920494601015,0.4,0.48
108,0.0129216897638,0.0179069185744,-0.00952451323179,0.0210076253293,0.0128565299967,0.4,0.48
109,0.0124363560382,0.016242657072,-0.00977020913937,0.0195644987677,0.012007475501,0.4,0.48
110,0.01087107542,0.0140099055285,-0.0111869084246,0.0177768069298,0.0107686590321,0.4,0.48
111,0.00963222469023,0.0112379179091,-0.01299613685,0.0153501514542,0.00894260468363,0.4,0.48
112,0.00828154076718,0.00837314979564,-0.0145610927139,0.0125123269522,0.00666367035934,0.4,0.48
113,0.00773290548867,0.00677107429593,-0.0137702880811,0.010530126065,0.00520752333648,0.4,0.48
114,0.00725049445166,0.00577444974747,-0.012211230915,0.00891844910328,0.00411403684643,0.4,0.48
115,0.0067861570199,0.00451625757735,-0.0110733703462,0.00721956233904,0.0029675951692,0.4,0.48
116,0.007151893196,0.00397904905164,-0.0101373596839,0.00636022921944,0.00262961957751,0.4,0.48
117,0.00650941359905,0.00335312087978,-0.00924314688395,0.00527407119543,0.00196714593029,0.4,0.48
118,0.00686004936538,0.00333130091004,-0.00768131460659,0.00497173825464,0.00219506985425,0.4,0.48
119,0.00646687171937,0.0024298338255,-0.00639894619008,0.00406027177126,0.00192571061861,0.4,0.48
120,0.00545938364344,0.000638063259367,-0.00604602133719,0.00238293649324,0.000930295870338,0.4,0.48
121,0.00476345203366,-0.00147653878793,-0.00622838743548,0.000620819649311,-6.89965361106e-05,0.4,0.48
122,0.00338016836813,-0.00266190052714,-0.0061548991814,-0.000502412812373,-0.000708819023814,0.4,0.48
123,0.00213359360459,-0.00170659419337,-0.00399050283836,-0.000224333097414,-0.000358494437703,0.4,0.48
124,0.000638096761297,-0.000813665455617,-0.00195837218194,-4.60122048148e-05,-0.000138089756842,0.4,0.48
125,0.0,0.0,0.0,0.0,0.0,0.4,0.48
126,-0.000680027806133,-0.00323721765101,-0.00196528967347,-0.00258308714145,-0.00166354495002,0.4,0.48
127,-0.0001703615648,-0.00589840681071,-0.00304386673322,-0.00431354976249,-0.0022195677166,0.4,0.48
128,0.00246038055005,-0.00817294843545,-0.00302443153076,-0.00551814959167,-0.00207635168277,0.4,0.48
129,0.00581097710978,-0.00800150751103,-0.000938176658734,-0.00482623200834,-0.0004061529862,0.4,0.48
130,0.00909035154546,-0.00731085704044,0.00114286005023,-0.00374933910058,0.00150398589566,0.4,0.48
131,0.0107917477094,-0.0073514633822,0.00213233765521,-0.0038512503584,0.00188631507219,0.4,0.48
132,0.0106887464529,-0.00892075099697,0.00179623874171,-0.00562140227431,0.000488473457527,0.4,0.48
133,0.0104403041327,-0.0114268021168,0.00110044378099,-0.00813778955625,-0.00145043332131,0.4,0.48
134,0.0103143187291,-0.013439941632,0.00109426292129,-0.0101723720626,-0.00293878273955,0.4,0.48
135,0.0105237437117,-0.0152437964106,0.00142566719562,-0.0119642448727,-0.00408038084999,0.4,0.48
136,0.0110158550906,-0.01513087676,0.00316530665362,-0.0117532119082,-0.00323845000241,0.4,0.48
137,0.0114264798127,-0.0150896848672,0.00439830495606,-0.0113514149466,-0.00217219368398,0.4,0.48
138,0.012291405385,-0.0150767687644,0.00555251084799,-0.0108367451801,-0.000960147729784,0.4,0.48
139,0.0128374956916,-0.0163072927977,0.00505119434376,-0.010715892228,0.000218176930497,0.4,0.48
140,0.0121850409011,-0.0183193793028,0.00403412260618,-0.0120259295436,-0.00032385420659,0.4,0.48
141,0.0107419726686,-0.019154815134,0.00492099516745,-0.0133455237515,-0.00123664360924,0.4,0.48
142,0.0101682546741,-0.0198008588516,0.00642244310899,-0.014384051917,-0.00177801724188,0.4,0.48
143,0.00963316904172,-0.0192863760139,0.00938400034037,-0.0147232172042,-0.00181808975424,0.4,0.48
144,0.0109803877325,-0.0186078911976,0.0124862725322,-0.0147309531508,-0.00140020466457,0.4,0.48
145,0.0141736607375,-0.0190362297281,0.0130171306844,-0.0138303282124,0.00061699525546,0.4,0.48
146,0.0172384787362,-0.0202365540638,0.0127866926725,-0.0138349279491,0.00175655906507,0.4,0.48
147,0.0201836996721,-0.0210680527295,0.0128105179392,-0.0135221414236,0.00312486537775,0.4,0.48
148,0.0229571771886,-0.0222973223328,0.012505888109,-0.0135721625177,0.00415035017893,0.4,0.48
149,0.025169491655,-0.0232847857249,0.0126185525081,-0.0136433383377,0.00501436656825,0.4,0.48
150,0.0265436389141,-0.0245981862463,0.0124877567205,-0.0141495283235,0.00540858549915,0.4,0.48
151,0.0283418288642,-0.0258014350133,0.0123458042191,-0.0144314365557,0.00606293589346,0.4,0.48
152,0.027475699738,-0.0274850978474,0.0116957020943,-0.0158355343983,0.00518027544646,0.4,0.48
153,0.0248918330109,-0.0296612740565,0.0106523073692,-0.0180118442134,0.00337652843087,0.4,0.48
154,0.0227671614702,-0.0299754935055,0.0114091164227,-0.0187311481338,0.00280547057944,0.4,0.48
155,0.0207129301345,-0.0299769846545,0.0125857558868,-0.0192822783479,0.00235805201513,0.4,0.48
156,0.0189551007945,-0.0299837254162,0.0137709576353,-0.0198889502812,0.00182311465828,0.4,0.48
157,0.0171461371115,-0.0300164302206,0.0148784301315,-0.0204861658826,0.00129477903247,0.4,0.48
158,0.0152830264732,-0.0310747175177,0.0149716857686,-0.0217788646966,0.000257098621278,0.4,0.48
159,0.013467626969,-0.0334616067462,0.0144815258115,-0.0241705317169,-0.00161476613999,0.4,0.48
160,0.0111082688761,-0.0354894132369,0.0144042861316,-0.0264140515136,-0.00342364006668,0.4,0.48
161,0.00931096761664,-0.037348812284,0.0143359265099,-0.0283602835396,-0.00489985403314,0.4,0.48
162,0.00789424827606,-0.0391142890067,0.0142342908255,-0.0300082372399,-0.0060273642159,0.4,0.48
163,0.00661789508114,-0.0396040806375,0.0144964655924,-0.0305039084978,-0.00622183796948,0.4,0.48
164,0.00692100666122,-0.0386735292074,0.0159328476734,-0.0299595823838,-0.00558639659395,0.4,0.48
165,0.00650266217848,-0.0383515401293,0.0165718938363,-0.029897843345,-0.00545657197065,0.4,0.48
166,0.00619064340662,-0.0380818520585,0.017052990118,-0.0297478038306,-0.00520216843151,0.4,0.48
167,0.00626610173465,-0.0377739816188,0.0175303184635,-0.0295222394072,-0.00484942902708,0.4,0.48
168,0.00583238604251,-0.0373754182998,0.0184004727336,-0.029362943365,-0.00462453309254,0.4,0.48
169,0.00529602628209,-0.0372424279682,0.018987910167,-0.0294014278584,-0.00457684131711,0.4,0.48
170,0.00512292355603,-0.0386766677143,0.0180658876142,-0.030439175716,-0.00519747140006,0.4,0.48
171,0.00479610885224,-0.0401452400612,0.0171255146384,-0.0315896107004,-0.00597701307201,0.4,0.48
172,0.00390288567272,-0.0412485760011,0.016519612067,-0.0326191997801,-0.00679876314281,0.4,0.48
173,0.00367429112106,-0.0422940021842,0.0159879994605,-0.0334794209452,-0.00737613309417,0.4,0.48
174,0.0034189199529,-0.0435363138717,0.015348383482,-0.0345365259342,-0.00813576140161,0.4,0.48
175,0.00363561005709,-0.0448688362556,0.0147244809382,-0.0356409585071,-0.00887959059477,0.4,0.48
176,0.00332507264623,-0.0462303608033,0.0140456583749,-0.0368948392476,-0.00984099005603,0.4,0.48
177,0.00298691520489,-0.047372845416,0.0135430115398,-0.0380187390998,-0.0107293714189,0.4,0.48
178,0.00275765306411,-0.0483353742095,0.0131276543531,-0.0388642936058,-0.0113432860258,0.4,0.48
179,0.0024050068766,-0.0489916693959,0.0130134424637,-0.0395957655651,-0.0119379927275,0.4,0.48
180,0.00208793218741,-0.0491588422484,0.0132574001626,-0.0399428585163,-0.0122384165804,0.4,0.48
181,0.00227987541964,-0.0492087900863,0.0135252447486,-0.0400314665303,-0.0122367334612,0.4,0.48
182,0.00196262438611,-0.0492081704828,0.0138257465795,-0.0401293765976,-0.0123018101253,0.4,0.48
183,0.00218442776824,-0.0492379663115,0.0139899323783,-0.040118235501,-0.012206295549,0.4,0.48
184,0.00184238332743,-0.0491543010663,0.0142916826011,-0.0401794888206,-0.012273164692,0.4,0.48
185,0.00188911120388,-0.0492249277822,0.0143436065504,-0.0402183017482,-0.0122605048947,0.4,0.48
186,0.0019283955145,-0.0493343109398,0.0143605532732,-0.0403684681475,-0.0123821743627,0.4,0.48
187,0.00199038270227,-0.0491089289325,0.0146173362308,-0.0401473027441,-0.0121608557922,0.4,0.48
188,0.00199038270227,-0.0491089289325,0.0146173362308,-0.0401473027441,-0.0121608557922,0.4,0.48
189,0.0019283955145,-0.0493343109398,0.0143605532732,-0.0403684681475,-0.0123821743627,0.4,0.48
190,0.00188911120388,-0.0492249277822,0.0143436065504,-0.0402183017482,-0.0122605048947,0.4,0.48
191,0.00184238332743,-0.0491543010663,0.0142916826011,-0.0401794888206,-0.012273164692,0.4,0.48
192,0.00218442776824,-0.0492379663115,0.0139899323783,-0.040118235501,-0.012206295549,0.4,0.48
193,0.00196262438611,-0.0492081704828,0.0138257465795,-0.0401293765976,-0.0123018101253,0.4,0.48
194,0.00227987541964,-0.0492087900863,0.0135252447486,-0.0400314665303,-0.0122367334612,0.4,0.48
195,0.00208793218741,-0.0491588422484,0.0132574001626,-0.0399428585163,-0.0122384165804,0.4,0.48
196,0.0024050068766,-0.0489916693959,0.0130134424637,-0.0395957655651,-0.0119379927275,0.4,0.48
197,0.00275765306411,-0.0483353742095,0.0131276543531,-0.0388642936058,-0.0113432860258,0.4,0.48
198,0.00298691520489,-0.047372845416,0.0135430115398,-0.0380187390998,-0.0107293714189,0.4,0.48
199,0.00332507264623,-0.0462303608033,0.0140456583749,-0.0368948392476,-0.00984099005603,0.4,0.48
200,0.00363561005709,-0.0448688362556,0.0147244809382,-0.0356409585071,-0.00887959059477,0.4,0.48
201,0.0034189199529,-0.0435363138717,0.015348383482,-0.0345365259342,-0.00813576140161,0.4,0.48
202,0.00367429112106,-0.0422940021842,0.0159879994605,-0.0334794209452,-0.00737613309417,0.4,0.48
203,0.00390288567272,-0.0412485760011,0.016519612067,-0.0326191997801,-0.00679876314281,0.4,0.48
204,0.00479610885224,-0.0401452400612,0.0171255146384,-0.0315896107004,-0.00597701307201,0.4,0.48
205,0.00512292355603,-0.0386766677143,0.0180658876142,-0.030439175716,-0.00519747140006,0.4,0.48
206,0.00529602628209,-0.0372424279682,0.018987910167,-0.0294014278584,-0.00457684131711,0.4,0.48
207,0.00583238604251,-0.0373754182998,0.0184004727336,-0.029362943365,-0.00462453309254,0.4,0.48
208,0.00626610173465,-0.0377739816188,0.0175303184635,-0.0295222394072,-0.00484942902708,0.4,0.48
209,0.00619064340662,-0.0380818520585,0.017052990118,-0.0297478038306,-0.00520216843151,0.4,0.48
210,0.00650266217848,-0.0383515401293,0.0165718938363,-0.029897843345,-0.00545657197065,0.4,0.48
211,0.00692100666122,-0.0386735292074,0.0159328476734,-0.0299595823838,-0.00558639659395,0.4,0.48
212,0.00661789508114,-0.0396040806375,0.0144964655924,-0.0305039084978,-0.00622183796948,0.4,0.48
213,0.00789424827606,-0.0391142890067,0.0142342908255,-0.0300082372399,-0.0060273642159,0.4,0.48
214,0.00931096761664,-0.037348812284,0.0143359265099,-0.0283602835396,-0.00489985403314,0.4,0.48
215,0.0111082688761,-0.0354894132369,0.0144042861316,-0.0264140515136,-0.00342364006668,0.4,0.48
216,0.013467626969,-0.0334616067462,0.0144815258115,-0.0241705317169,-0.00161476613999,0.4,0.48
217,0.0152830264732,-0.0310747175177,0.0149716857686,-0.0217788646966,0.000257098621278,0.4,0.48
218,0.0171461371115,-0.0300164302206,0.0148784301315,-0.0204861658826,0.00129477903247,0.4,0.48
219,0.0189551007945,-0.0299837254162,0.0137709576353,-0.0198889502812,0.00182311465828,0.4,0.48
220,0.0207129301345,-0.0299769846545,0.0125857558868,-0.0192822783479,0.00235805201513,0.4,0.48
221,0.0227671614702,-0.0299754935055,0.0114091164227,-0.0187311481338,0.00280547057944,0.4,0.48
222,0.0248918330109,-0.0296612740565,0.0106523073692,-0.0180118442134,0.00337652843087,0.4,0.48
